664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
1115		it's tremendously well put on too	it's tremendously well put on too	-0.16459491036776744
611		the problem was solved	the problem was solved	-0.2395624166017577
1507		this is our last feast with you i said	this is our last feast with you i said	-0.18392809283944944
666		we never had so many of them in here before	we never had so many of them in here before	-0.15521681465429096
1152		there are few changes in the old quarter	there are few changes in the old quarter	-0.19931475717503558
757		he nods his consent	he nods his consent	-0.15711913625331583
551		i didn't preach without direction	i didn't preach without direction	-0.14177026510525684
1573		mother dear father do you hear me	mother do you hear me	-0.2847121835173479
413		you know him i think so	you know him i think so	-0.123730865120353
1679		yes rachel i do love you	yes rachael i do love you	-0.22933230808699118
813		it spoils one's best work	is spoils one's best work	-0.31236080240065645
1320		if i can get patients	if i can get patience	-0.1573252574603749
2484		we're leaving on the abraham lincoln	were leaving on the abraham lincoln	-0.30514565724467174
167		it was the beauty of it	it was the beauty of it	-0.11992625416905027
2459		liter roughly one quart	leader roughly one court	-0.5470194991761943
434		have i told the truth mister gilchrist	have i told the truth mister gilchrist	-0.46915001143612334
2174		almost instantly he was forced to the top	almost instantly you are forced to the top	-0.47365350613595414
1750		never that sir he had said	never that sir he had said	-0.20306049631516482
2018		i know he had it this very evening	i know he had it this very evening	-0.16123060724942054
2605		and love be false	and love be false	-0.23126977864028614
1650		i boldly lighted my cheroot	i boldly lighted my salute	-0.6748459053996158
509		the chair was empty but he knew	the chair was empty but he knew	-0.15166525467590147
2466		but now nothing could hold me back	but now nothing could hold me back	-0.10693308313443754
1559		the variability of multiple parts	the very ability of multiple parts	-0.41599933213058765
1907		i have my own reasons mister marshall	i have my own reasons mister marshall	-0.17427447017037506
1135		i'm glad she's held her own since	i'm glad she's held her own sense	-0.3245823195275948
1193		i get nothing but misery out of either	i get nothing but misery out of either	-0.12174046690625501
468		why should he not be as other men	why should he not be as other men	-0.138808799099809
648		she gathered up her reins	she gathered up her reins	-0.3224197236843204
1452		ocean reigned supreme	ocean reigned supreme	-0.361762023441238
1437		the count shook his head	the count shook his head	-0.13607596253085194
2074		he only shook his head	he only shook his head	-0.12967343540019402
143		she has been dead these twenty years	she has been dead these twenty years	-0.27911247140091755
1653		somehow i had grown nervous	somehow i had grown nervous	-0.09603840140999009
351		so it seems to me	so it seems to me	-0.11823710506576984
2513		the captain shook his head	the captain shook his head	-0.1486654150414799
533		mister ottley's indeed	mister outlay's indeed	-0.28962740468334425
824		and all the brethren which are with me	and all the brethren which are with me	-0.12456179929799666
1136		after all we were awfully young	after all we were awfully young	-0.12300632371009934
2419		to day i shouted	to day i shouted	-0.13507329292740608
