958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
2761		i'll wait for you here said leslie	i'll wait for you here said leslie	-0.34873403666874125
152		get it wrote down then done	get us right down then tom	-0.6804467354032767
2094		what is it perhaps i can help you	what is it perhaps i can help you	-0.30987569609135157
2095		the old adage of two heads you know	the old adage of two heads you know	-0.643172806494792
1276		giorgio came for them himself	georgia came for them his health	-0.29862250578226496
2263		in heaven's name why	in heaven's name boy	-0.21309046001998974
2774		you ask she continued	you ask she continued	-0.1228661363518148
2417		hopping about like a cat on hot bricks	hoping well that he can on hop brooks	-0.9203069399650033
495		git aboard says the king	get aboard says the king	-0.14153974385960658
1365		and then the mother wishes it he added	and then the mother wishes it he added	-0.265071635801827
2443		here my lad where's your master	here my lad where's your master	-0.10851892440912782
1455		mike was standing on the corner	mike was standing on the quarter	-0.2994843538414012
1192		i drink like a templar knight	i drink like a tenth long night	-0.6179653953491556
1506		what shall i do first	what should i do first	-0.4097771288093594
2718		drink that she said	drink that she said	-0.2003527369664867
2793		where the token by which i should discover it	where the token by which i shall discover it	-0.344228413683606
2414		i mean all alone by myself sir	i mean all alone to myself sir	-0.37788522497697546
1686		sergey ivanovitch frowned	so as he even a bitch ground	-0.6315534006285244
2088		and you i don't want it either	and you i don't want it either	-0.1986039958746823
1120		because you don't like seeing him	because you don't like seeing him	-0.11624379389552285
346		show me the place	show me the pace	-0.463605806720259
1392		indeed it could not be otherwise	indeed it could not be otherwise	-0.11957307704658782
935		gobey's crab stew	goby's crabs do	-0.7988401512008495
981		that's where the difficulty lies	that's where the difficulty lies	-0.14896289128289417
289		thou evil flatterer	thou even sacra	-1.0515850809869043
2170		down with him they shrieked	down with him they shrieked	-0.12927104974175344
2402		so shall we yet sir	so shall we yes sir	-0.3123462483688272
871		yes that i have said the youth	yes that i have said the youth	-0.2529738386943531
138		i shall catch it a fair treat as it is	i shall catch it of her tree as it is	-0.4379447483373092
795		the office for the dead will then be said	the office for the dead will then be said	-0.2079069029229847
2531		what kept you so long i asked pitts	but kept you so long i asked pits	-0.7299735682724822
2659		thought you'd be in the chips	thought he'd be in the chips	-0.4044010371347134
1676		we shed our blood for our country	we shed our blood for our country	-0.35573942748416737
2759		she will get into an awful scrape	she'll get an an an awful scrape	-0.38647962799721713
2649		go on accept damn it	go on except deem it	-0.6749473751636248
451		you can't be too careful	he can't be too careful	-0.19602406263125793
2150		why polonius some one asked	why polonius some one asked	-0.6840435805634215
801		he will pay it at four o'clock to day	he will pay it four o'clock to day	-0.2017487631392028
1596		yes yes	yes yes	-0.10049311753046992
1776		yet it was no illusion that deceived him	yet it was no allusion that deceived him	-0.2223873261776806
287		thou amiable one	thou amiable one	-0.3321235867852781
2833		no sir he is not here	no sir he is not here	-0.14438746483934
2104		well i don't know that you can	well i don't know that you can	-0.3052971309644192
2555		captain murdoch	captain murdock	-0.4066843218032308
2762		do come annie do	do come any do	-0.2784142648340773
2182		he spoke to the rump convention	he spoke to the wrong convention	-0.3295834245298658
2698		but they are just shutting up	but they are just shutting up	-0.2410325672969957
2102		no i wasn't thinking of that	no i wasn't thinking of that	-0.16722325672740967
2098		and there's no reason you shouldn't know	and there's no reason you shouldn't know	-0.24439955764426233
1835		it is a result	it is a result	-0.22037579559535783
1199		here page fill	here a page fell	-0.41617234667735564
471		no i says it don't	no i say is it don't	-0.22429274346442102
1151		he wants you to forgive him	he wants you to forgive him	-0.22783311382158872
461		twenty people sings out	twenty people sings out	-0.15898148263493078
527		why child it ll be stole	why child it'll be so	-0.57692844304413
1534		the mirabelle was nearing tahiti	the mirabelle was nearing deity	-0.36876313618822393
310		have i still a goal	am i still a ghost	-0.7416630570689764
2367		think i don't know you mister orficer	think i don't know you mister orpheser	-0.3024848921553419
954		i swear it answered sancho	i swear answered sancho	-0.11575319188610533
350		where was the tiger then	there was the tiger then	-0.8149011810083
2731		the guild of saint elizabeth	the guilt of saint elizabeth	-0.4144941399702363
834		fourteen ninety nine	fourteen ninety nine	-0.09847731962862262
174		swelp me he said helplessly	swap me he said helplessly	-0.358828751841616
462		the duke says yes	the duke says yes	-0.1972387545964706
2381		not you only a sham	not you only a sam	-0.2614190467649713
2453		lady graeme looked ghastly	liddy graham looked ghastly	-0.5419240831877564
2262		is platterbaff out yet	it's platter buff out yet	-0.7164090816206189
2081		some one out here to see you	some one ought her to say you	-0.7571665191223298
2125		and in a way it was true	and in a way was true	-0.15868497379592764
2096		yes it still holds good	yes it's just how it's good	-0.5181674316934732
2685		leslie opened the door	leslie opened the door	-0.24209746237330684
1064		but you are a jolly fellow too	but you're a jolly fellow too	-0.2742199949404978
2770		marjorie and eileen were close to her	marjorie and i lean were close to her	-0.6124785038516913
1634		fire and fury	fire and fury	-1.1102395920810142
545		it's tom sawyer	it's tom sawyer	-0.2995144508053022
945		bisque of crawfish	this of crawfish	-0.4801111967018763
817		the government will have no suspicion	the government will have no suspicion	-0.14417852741637305
476		ring up fair rosamun	rang out fair rosamond	-0.6205876578225236
1359		he asked ah it is	he asked ah it is	-0.12859026716722868
